claim_id,text_length,word_count,char_count,avg_word_length,arabic_char_count,diacritics_count,punctuation_count,number_count,english_word_count,arabic_char_ratio,diacritics_ratio,punctuation_ratio,word_diversity,sentence_count,pos_noun,pos_verb,pos_adj,pos_adv,pos_prep,pos_conj,pos_interj,pos_pseudo,pos_other,model_gpt4,model_chatgpt,readability_level,readability_easy,readability_medium,readability_hard,label_fc,label_nf,label_fi
213,40,7,34,4.857142857142857,33,0,1,0,0,0.9705882352941176,0.0,0.14285714285714285,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
5829,72,10,63,6.3,62,0,1,0,0,0.9841269841269841,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
3022,44,8,37,4.625,37,0,1,0,0,1.0,0.0,0.125,1.0,1,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0
782,40,6,35,5.833333333333333,34,0,1,0,0,0.9714285714285714,0.0,0.16666666666666666,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
5760,80,12,69,5.75,68,2,1,0,0,0.9855072463768116,0.029411764705882353,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
3393,57,10,48,4.8,47,0,1,0,0,0.9791666666666666,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
2073,78,14,65,4.642857142857143,64,0,2,0,0,0.9846153846153847,0.0,0.14285714285714285,1.0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
7940,82,14,69,4.928571428571429,68,0,1,0,0,0.9855072463768116,0.0,0.07142857142857142,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
7062,38,5,34,6.8,33,0,1,0,0,0.9705882352941176,0.0,0.2,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
6742,38,7,32,4.571428571428571,31,0,1,0,0,0.96875,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
1633,66,12,55,4.583333333333333,54,0,1,0,0,0.9818181818181818,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0
3993,41,8,34,4.25,33,0,1,0,0,0.9705882352941176,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
4344,84,12,73,6.083333333333333,72,0,1,0,0,0.9863013698630136,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
769,53,9,45,5.0,44,0,1,0,0,0.9777777777777777,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2824,81,14,68,4.857142857142857,63,0,1,1,0,0.9264705882352942,0.0,0.07142857142857142,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
2640,73,13,61,4.6923076923076925,60,0,1,0,0,0.9836065573770492,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
1145,77,13,65,5.0,60,0,1,1,0,0.9230769230769231,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
9564,108,16,93,5.8125,89,0,1,1,0,0.956989247311828,0.0,0.0625,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
5874,65,10,56,5.6,55,0,1,0,0,0.9821428571428571,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
7822,63,11,53,4.818181818181818,52,0,1,0,0,0.9811320754716981,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
9426,105,20,86,4.3,81,0,1,1,0,0.9418604651162791,0.0,0.05,0.95,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1572,80,16,65,4.0625,64,0,1,0,0,0.9846153846153847,0.0,0.0625,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
9594,46,8,39,4.875,38,0,1,0,0,0.9743589743589743,0.0,0.125,0.875,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
3452,65,11,55,5.0,54,0,1,0,0,0.9818181818181818,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
8090,70,10,61,6.1,56,0,1,1,0,0.9180327868852459,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
46,71,13,59,4.538461538461538,52,0,1,2,0,0.8813559322033898,0.0,0.07692307692307693,1.0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0
8557,107,19,89,4.684210526315789,88,0,1,0,0,0.9887640449438202,0.0,0.05263157894736842,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0
1861,43,7,37,5.285714285714286,36,0,1,0,0,0.972972972972973,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
1655,57,8,50,6.25,49,0,1,0,0,0.98,0.0,0.125,1.0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
9268,70,11,60,5.454545454545454,59,3,1,0,0,0.9833333333333333,0.05084745762711865,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
5889,80,15,66,4.4,63,0,1,0,0,0.9545454545454546,0.0,0.06666666666666667,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
395,54,11,44,4.0,42,0,1,1,0,0.9545454545454546,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
3901,44,8,37,4.625,36,0,1,0,0,0.972972972972973,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
4369,80,15,66,4.4,65,0,1,1,0,0.9848484848484849,0.0,0.06666666666666667,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0
62,54,11,44,4.0,43,0,1,0,0,0.9772727272727273,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
186,88,16,73,4.5625,69,1,1,1,0,0.9452054794520548,0.014492753623188406,0.0625,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
9066,50,9,42,4.666666666666667,41,0,1,0,0,0.9761904761904762,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6238,78,12,67,5.583333333333333,66,1,1,0,0,0.9850746268656716,0.015151515151515152,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
2125,59,11,49,4.454545454545454,48,1,1,0,0,0.9795918367346939,0.020833333333333332,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
8120,81,13,69,5.3076923076923075,68,0,1,0,0,0.9855072463768116,0.0,0.07692307692307693,0.9230769230769231,1,0,0,1,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
9617,92,14,79,5.642857142857143,78,0,1,0,0,0.9873417721518988,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
3492,59,10,50,5.0,49,0,1,0,0,0.98,0.0,0.1,0.9,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4238,44,8,37,4.625,36,0,1,0,0,0.972972972972973,0.0,0.125,1.0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0
7395,66,14,53,3.7857142857142856,49,1,1,1,0,0.9245283018867925,0.02040816326530612,0.07142857142857142,0.8571428571428571,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
9382,45,7,39,5.571428571428571,36,1,1,0,0,0.9230769230769231,0.027777777777777776,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,1
3040,97,14,84,6.0,83,0,1,0,0,0.9880952380952381,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
2532,52,9,44,4.888888888888889,43,0,1,0,0,0.9772727272727273,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
7723,48,8,41,5.125,40,0,1,0,0,0.975609756097561,0.0,0.125,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
7871,144,22,123,5.590909090909091,121,0,11,0,0,0.983739837398374,0.0,0.5,1.0,10,0,0,1,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
3344,51,9,43,4.777777777777778,42,0,1,0,0,0.9767441860465116,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
3515,53,8,46,5.75,45,0,1,0,0,0.9782608695652174,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,1
6528,52,10,43,4.3,42,0,1,0,0,0.9767441860465116,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1
5635,82,14,69,4.928571428571429,68,0,1,0,0,0.9855072463768116,0.0,0.07142857142857142,0.8571428571428571,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
5897,45,8,38,4.75,37,0,1,0,0,0.9736842105263158,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
3985,52,9,44,4.888888888888889,43,1,1,0,0,0.9772727272727273,0.023255813953488372,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
1933,63,12,52,4.333333333333333,51,0,1,0,0,0.9807692307692307,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
9900,70,13,58,4.461538461538462,57,0,1,0,0,0.9827586206896551,0.0,0.07692307692307693,0.9230769230769231,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
9632,85,15,71,4.733333333333333,70,0,1,0,0,0.9859154929577465,0.0,0.06666666666666667,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
2019,69,12,58,4.833333333333333,57,0,2,0,0,0.9827586206896551,0.0,0.16666666666666666,1.0,2,1,0,0,0,0,0,0,0,0,1,0,5,0,0,1,1,0,0
7744,64,9,56,6.222222222222222,55,0,1,0,0,0.9821428571428571,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
722,47,10,38,3.8,36,0,1,1,0,0.9473684210526315,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
798,70,12,59,4.916666666666667,58,0,3,0,0,0.9830508474576272,0.0,0.25,1.0,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
3286,69,14,56,4.0,44,0,1,3,0,0.7857142857142857,0.0,0.07142857142857142,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
5474,58,11,48,4.363636363636363,47,0,1,0,0,0.9791666666666666,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
8860,56,10,47,4.7,45,0,1,1,0,0.9574468085106383,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
9949,69,10,60,6.0,59,0,1,0,0,0.9833333333333333,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
6863,79,16,64,4.0,63,0,1,3,0,0.984375,0.0,0.0625,0.9375,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
6542,108,14,95,6.785714285714286,94,2,1,0,0,0.9894736842105263,0.02127659574468085,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4867,85,13,73,5.615384615384615,72,0,1,0,0,0.9863013698630136,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
9991,68,13,56,4.3076923076923075,55,0,1,0,0,0.9821428571428571,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
4824,83,15,69,4.6,68,0,1,0,0,0.9855072463768116,0.0,0.06666666666666667,0.9333333333333333,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
1557,69,13,57,4.384615384615385,56,0,2,0,0,0.9824561403508771,0.0,0.15384615384615385,1.0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
2757,66,11,56,5.090909090909091,55,0,1,0,0,0.9821428571428571,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
4402,58,8,51,6.375,50,0,1,0,0,0.9803921568627451,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
7283,67,11,57,5.181818181818182,56,0,0,0,0,0.9824561403508771,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
5436,71,14,58,4.142857142857143,57,0,1,0,0,0.9827586206896551,0.0,0.07142857142857142,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2589,63,12,52,4.333333333333333,47,0,1,1,0,0.9038461538461539,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0
