claim_id,text_length,word_count,char_count,avg_word_length,arabic_char_count,diacritics_count,punctuation_count,number_count,english_word_count,arabic_char_ratio,diacritics_ratio,punctuation_ratio,word_diversity,sentence_count,pos_noun,pos_verb,pos_adj,pos_adv,pos_prep,pos_conj,pos_interj,pos_pseudo,pos_other,model_gpt4,model_chatgpt,readability_level,readability_easy,readability_medium,readability_hard,label_fc,label_nf,label_fi
5441,70,11,60,5.454545454545454,59,0,1,0,0,0.9833333333333333,0.0,0.09090909090909091,0.9090909090909091,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
2585,46,7,40,5.714285714285714,39,1,1,0,0,0.975,0.02564102564102564,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
9039,80,13,68,5.230769230769231,53,0,1,3,0,0.7794117647058824,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
8729,76,11,66,6.0,65,0,1,0,0,0.9848484848484849,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
9754,42,8,35,4.375,34,0,1,0,0,0.9714285714285714,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
4829,85,14,72,5.142857142857143,69,0,1,0,0,0.9583333333333334,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
5437,72,11,62,5.636363636363637,61,1,1,0,0,0.9838709677419355,0.01639344262295082,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
2905,76,12,65,5.416666666666667,64,4,1,0,0,0.9846153846153847,0.0625,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
414,80,15,66,4.4,65,0,2,0,0,0.9848484848484849,0.0,0.13333333333333333,0.8,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
1507,63,11,53,4.818181818181818,52,0,1,0,0,0.9811320754716981,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
2171,33,6,28,4.666666666666667,27,0,1,0,0,0.9642857142857143,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
8551,39,8,32,4.0,31,0,1,0,0,0.96875,0.0,0.125,0.875,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
4166,63,12,52,4.333333333333333,48,1,1,1,0,0.9230769230769231,0.020833333333333332,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0
7782,40,7,34,4.857142857142857,33,0,1,0,0,0.9705882352941176,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
6727,102,14,89,6.357142857142857,88,0,1,0,0,0.9887640449438202,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
3832,37,7,31,4.428571428571429,30,0,1,0,0,0.967741935483871,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
3855,45,6,40,6.666666666666667,39,1,1,0,0,0.975,0.02564102564102564,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
7632,26,4,23,5.75,22,0,1,0,0,0.9565217391304348,0.0,0.25,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
8046,68,12,57,4.75,56,0,1,0,0,0.9824561403508771,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
6922,30,5,26,5.2,25,0,1,0,0,0.9615384615384616,0.0,0.2,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
2450,72,10,63,6.3,58,0,1,1,0,0.9206349206349206,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0
2235,39,7,33,4.714285714285714,32,0,1,0,0,0.9696969696969697,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
6248,57,8,50,6.25,49,0,1,0,0,0.98,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
7251,35,7,29,4.142857142857143,28,0,1,0,0,0.9655172413793104,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
7364,79,11,69,6.2727272727272725,68,0,1,0,0,0.9855072463768116,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
9642,34,5,30,6.0,29,0,1,0,0,0.9666666666666667,0.0,0.2,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
9223,32,5,28,5.6,27,0,1,0,0,0.9642857142857143,0.0,0.2,1.0,1,0,0,0,0,0,0,0,0,1,0,1,5,0,0,1,0,1,0
9231,49,7,43,6.142857142857143,42,1,1,0,0,0.9767441860465116,0.023809523809523808,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
3755,63,11,53,4.818181818181818,52,0,1,0,0,0.9811320754716981,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
9843,71,12,60,5.0,59,0,1,0,0,0.9833333333333333,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
8394,66,13,54,4.153846153846154,53,0,2,0,0,0.9814814814814815,0.0,0.15384615384615385,1.0,2,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
1094,47,9,39,4.333333333333333,38,0,1,0,0,0.9743589743589743,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
4142,47,8,40,5.0,39,0,1,0,0,0.975,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
3485,52,8,45,5.625,44,0,1,0,0,0.9777777777777777,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
1282,38,7,32,4.571428571428571,31,0,1,0,0,0.96875,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
1587,73,12,62,5.166666666666667,61,0,2,1,0,0.9838709677419355,0.0,0.16666666666666666,1.0,2,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0
9249,84,15,70,4.666666666666667,69,0,1,0,0,0.9857142857142858,0.0,0.06666666666666667,0.9333333333333333,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
8391,64,12,53,4.416666666666667,52,2,2,0,0,0.9811320754716981,0.038461538461538464,0.16666666666666666,1.0,2,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
1473,64,11,54,4.909090909090909,53,0,1,0,0,0.9814814814814815,0.0,0.09090909090909091,0.9090909090909091,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
8467,48,9,40,4.444444444444445,36,0,2,1,0,0.9,0.0,0.2222222222222222,1.0,2,0,0,0,0,0,0,0,0,1,1,0,5,0,0,1,0,1,0
3063,33,6,28,4.666666666666667,27,0,1,0,0,0.9642857142857143,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
1561,37,6,32,5.333333333333333,30,0,1,0,0,0.9375,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
1022,58,9,50,5.555555555555555,49,0,1,0,0,0.98,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
6432,52,8,45,5.625,44,0,1,0,0,0.9777777777777777,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,1,0
8014,48,8,41,5.125,40,0,1,0,0,0.975609756097561,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
814,40,7,34,4.857142857142857,33,0,1,0,0,0.9705882352941176,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
3005,57,9,49,5.444444444444445,48,0,1,0,0,0.9795918367346939,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
114,38,7,32,4.571428571428571,32,0,1,0,0,1.0,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
